[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:44:28,980][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,984][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,988][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,993][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,997][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,001][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,005][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,009][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,013][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,017][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,022][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,026][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,030][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,034][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,038][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,042][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,047][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,051][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,055][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,059][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,063][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,068][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,072][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,076][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,080][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,084][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,088][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,093][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,097][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,101][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,105][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,109][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,113][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,118][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,122][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,126][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,130][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,134][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,138][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,142][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,147][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,151][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,155][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,159][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,163][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,168][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,172][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,176][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,180][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,184][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,189][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,193][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,197][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,201][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,205][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,210][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,214][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,218][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,222][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,227][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,231][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,235][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,239][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,243][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,247][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,252][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,256][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,260][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,264][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,268][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,273][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,277][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,281][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,285][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,289][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,294][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,298][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,302][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,306][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,310][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,314][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,319][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,323][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,327][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,331][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,335][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,339][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,343][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,348][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,352][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,356][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,360][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,364][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,369][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,373][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,377][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,381][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,385][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,389][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,394][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,398][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,402][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,406][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,410][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,414][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,419][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,423][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,427][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,431][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,436][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,440][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,444][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,448][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,452][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,456][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,461][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,465][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,469][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,473][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,477][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,482][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,486][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,490][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,494][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,498][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,502][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,507][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,511][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,515][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,519][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,523][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,527][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,531][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,535][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,540][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,544][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,548][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,552][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,558][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,563][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,567][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,571][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,575][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,579][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,584][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,588][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,592][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,596][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,600][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,605][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,609][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,613][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,617][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,621][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,625][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,630][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,634][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,638][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,642][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,646][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,650][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,654][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,659][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,663][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,667][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,671][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,675][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,680][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,684][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,688][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,692][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,696][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,700][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,704][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,709][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,713][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,717][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,721][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,725][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,729][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,733][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,738][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,742][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,746][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,750][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,754][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,758][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,762][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,767][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,771][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,775][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,779][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,783][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,787][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,792][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,796][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,800][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,804][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,809][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,813][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,817][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,821][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,825][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,829][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,833][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,837][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,842][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,846][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,850][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,854][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,858][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,862][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,866][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,871][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,875][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,879][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,883][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,887][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,891][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,895][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,899][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,904][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,908][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,912][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,916][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,920][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,924][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,928][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,933][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,937][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,941][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,945][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,949][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,953][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,957][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,961][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,965][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,970][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,974][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,978][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,982][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,986][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,990][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,994][INFO] local search 2 -> cost 352
[2024-10-28 13:44:29,998][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,003][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,007][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,011][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,015][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,019][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,023][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,027][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,032][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,036][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,040][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,044][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,048][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,052][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,056][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,060][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,065][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,069][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,073][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,077][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,081][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,085][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,089][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,093][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,098][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,102][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,106][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,110][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,114][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,119][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,123][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,127][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,131][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,135][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,139][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,143][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,147][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,152][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,156][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,160][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,164][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,168][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,172][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,176][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,181][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,185][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,189][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,193][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,197][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,201][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,206][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,210][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,214][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,218][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,222][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,226][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,230][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,234][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,239][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,243][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,247][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,251][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,255][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,259][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,264][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,268][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,272][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,276][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,281][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,285][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,289][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,293][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,297][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,302][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,306][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,310][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,314][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,318][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,323][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,327][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,331][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,335][INFO] local search 2 -> cost 352
[2024-10-28 13:44:30,339][INFO] local search 2 -> cost 352
