[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.004606 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,068][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.099672 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,069][INFO] MoveType.INSERT acceptance proba -> 0.009935 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,070][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000099 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,071][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,072][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,073][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000990 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000990 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,074][INFO] MoveType.INSERT acceptance proba -> 0.004606 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,075][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,076][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.214972 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000046 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,077][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000046 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,078][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.002136 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,079][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,080][INFO] MoveType.INSERT acceptance proba -> 0.009935 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000213 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,081][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.004606 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000099 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,082][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000213 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000990 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,083][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
